Instance,Income
112200,64757.40
112201,253019.00
112202,137977.00
112203,38748.30
112204,33769.70
112205,-15378.20
112206,115912.00
112207,264279.00
112208,65613.20
112209,390111.00
112210,64622.80
112211,208847.00
112212,84697.80
112213,7093.41
112214,193188.00
112215,27528.20
112216,115589.00
112217,30866.00
112218,29522.40
112219,317998.00
112220,54240.40
112221,-13355.80
112222,29159.00
112223,64109.50
112224,152498.00
112225,16622.80
112226,84835.40
112227,61317.10
112228,105975.00
112229,92101.50
112230,209710.00
112231,-28961.20
112232,138619.00
112233,18143.30
112234,70336.60
112235,2704.39
112236,107312.00
112237,362547.00
112238,59947.90
112239,2386.57
112240,26534.00
112241,8553.37
112242,37635.70
112243,83260.00
112244,180899.00
112245,118221.00
112246,20937.40
112247,432396.00
112248,139866.00
112249,-16538.20
112250,54282.40
112251,56584.20
112252,55816.20
112253,2502.96
112254,228840.00
112255,45249.00
112256,28155.30
112257,44417.80
112258,664825.00
112259,185264.00
112260,160937.00
112261,433429.00
112262,88823.00
112263,14988.20
112264,78718.20
112265,19217.60
112266,42348.20
112267,78590.10
112268,40097.30
112269,369923.00
112270,2673.71
112271,90232.20
112272,85577.80
112273,105305.00
112274,3760.73
112275,271355.00
112276,356384.00
112277,85809.80
112278,15659.70
112279,745.46
112280,130704.00
112281,76784.50
112282,219125.00
112283,113044.00
112284,83137.10
112285,63482.30
112286,43669.70
112287,26457.00
112288,82855.10
112289,241717.00
112290,178727.00
112291,-8293.72
112292,551067.00
112293,8508.16
112294,303302.00
112295,55443.30
112296,211404.00
112297,84760.20
112298,94128.30
112299,30296.00
112300,17413.20
112301,26618.00
112302,24498.90
112303,31378.70
112304,174292.00
112305,19075.00
112306,83917.40
112307,57630.40
112308,122580.00
112309,67476.10
112310,25112.40
112311,90492.80
112312,33368.00
112313,114682.00
112314,54130.40
112315,160461.00
112316,31436.80
112317,13702.20
112318,9652.87
112319,5072.15
112320,678988.00
112321,35682.20
112322,14078.90
112323,89939.90
112324,360027.00
112325,231061.00
112326,135172.00
112327,271076.00
112328,118369.00
112329,132533.00
112330,341274.00
112331,343934.00
112332,246710.00
112333,287662.00
112334,208670.00
112335,91984.60
112336,23458.80
112337,227895.00
112338,269452.00
112339,270558.00
112340,46071.20
112341,698427.00
112342,47942.60
112343,123515.00
112344,39373.60
112345,39847.70
112346,92326.60
112347,14215.60
112348,16549.90
112349,14812.20
112350,118028.00
112351,32402.60
112352,41787.70
112353,-26541.30
112354,130583.00
112355,51142.80
112356,73789.70
112357,85825.50
112358,102114.00
112359,53631.70
112360,18222.80
112361,178653.00
112362,67311.30
112363,46453.80
112364,752.23
112365,-27538.10
112366,39918.50
112367,22908.30
112368,46446.40
112369,147829.00
112370,-3151.92
112371,438515.00
112372,116107.00
112373,51572.80
112374,14789.70
112375,18460.50
112376,115244.00
112377,120256.00
112378,64323.20
112379,94387.70
112380,72415.90
112381,76228.00
112382,117234.00
112383,48676.40
112384,229008.00
112385,-1857.36
112386,169991.00
112387,54728.30
112388,25976.60
112389,48158.70
112390,39372.00
112391,-7049.41
112392,110851.00
112393,84454.40
112394,61630.80
112395,33413.70
112396,129791.00
112397,68217.90
112398,369196.00
112399,90012.90
112400,75086.50
112401,109779.00
112402,630342.00
112403,132878.00
112404,101518.00
112405,82678.50
112406,13319.90
112407,1824.30
112408,57154.90
112409,77856.80
112410,8250.51
112411,138759.00
112412,141652.00
112413,15240.30
112414,99077.60
112415,165738.00
112416,94115.70
112417,123987.00
112418,84782.20
112419,193353.00
112420,70858.50
112421,253585.00
112422,98692.60
112423,46702.80
112424,-223.11
112425,15675.80
112426,100935.00
112427,250539.00
112428,217408.00
112429,-9555.55
112430,47616.10
112431,138930.00
112432,21358.20
112433,93432.00
112434,9154.47
112435,78766.00
112436,43234.80
112437,66796.10
112438,83850.20
112439,21241.60
112440,258542.00
112441,72610.30
112442,500986.00
112443,44299.50
112444,12827.80
112445,71712.00
112446,635387.00
112447,542265.00
112448,69349.70
112449,80193.00
112450,35428.40
112451,104352.00
112452,18619.10
112453,45969.40
112454,93482.60
112455,804290.00
112456,40745.40
112457,189281.00
112458,116694.00
112459,54843.00
112460,51381.40
112461,353153.00
112462,114752.00
112463,66522.80
112464,63450.60
112465,143172.00
112466,192857.00
112467,44702.90
112468,23836.70
112469,56877.30
112470,40317.50
112471,55967.20
112472,161098.00
112473,85918.90
112474,22703.90
112475,83617.40
112476,91446.30
112477,27321.30
112478,73917.40
112479,25448.90
112480,55225.70
112481,131912.00
112482,44078.10
112483,291785.00
112484,60872.40
112485,87891.10
112486,-4144.03
112487,31264.50
112488,144558.00
112489,41152.00
112490,251225.00
112491,69776.40
112492,86751.00
112493,287474.00
112494,8076.88
112495,-11623.70
112496,11318.50
112497,200429.00
112498,20688.00
112499,52552.10
112500,15980.30
112501,65340.10
112502,79028.50
112503,50097.80
112504,49287.80
112505,27942.80
112506,73308.70
112507,101376.00
112508,98305.10
112509,10263.20
112510,59991.80
112511,135827.00
112512,-3179.32
112513,99737.90
112514,65445.30
112515,155891.00
112516,107337.00
112517,1319.97
112518,76590.30
112519,-2171.86
112520,36695.90
112521,154230.00
112522,44694.40
112523,48518.60
112524,78194.60
112525,-22705.50
112526,4596.24
112527,57813.00
112528,23749.30
112529,9167.85
112530,102549.00
112531,150504.00
112532,149240.00
112533,115739.00
112534,250788.00
112535,41031.70
112536,110621.00
112537,56367.70
112538,-17608.10
112539,241212.00
112540,3484.18
112541,73993.00
112542,178226.00
112543,78013.30
112544,217253.00
112545,38107.80
112546,11490.50
112547,105860.00
112548,393106.00
112549,94358.40
112550,131238.00
112551,2428.41
112552,132878.00
112553,73703.50
112554,113344.00
112555,14760.10
112556,108715.00
112557,63899.10
112558,106568.00
112559,29028.80
112560,44862.40
112561,177732.00
112562,-5616.04
112563,135391.00
112564,402445.00
112565,148650.00
112566,30044.60
112567,114921.00
112568,39982.30
112569,185786.00
112570,48526.10
112571,129275.00
112572,182979.00
112573,15927.00
112574,84824.90
112575,90887.80
112576,64744.20
112577,311696.00
112578,395458.00
112579,90909.60
112580,151726.00
112581,58485.60
112582,28990.20
112583,-4058.00
112584,230617.00
112585,12811.10
112586,3431.60
112587,142154.00
112588,99306.90
112589,245089.00
112590,750.39
112591,116699.00
112592,33792.70
112593,2478.80
112594,28367.20
112595,25179.60
112596,69882.00
112597,59460.00
112598,33908.40
112599,-24766.80
112600,11387.80
112601,194639.00
112602,51365.40
112603,79369.20
112604,171012.00
112605,14951.60
112606,59159.90
112607,60290.40
112608,88942.70
112609,142580.00
112610,79977.90
112611,177042.00
112612,188064.00
112613,84517.10
112614,159512.00
112615,75590.70
112616,100094.00
112617,86724.30
112618,325335.00
112619,23916.60
112620,3826.21
112621,35933.40
112622,102927.00
112623,54380.90
112624,42652.40
112625,71340.60
112626,150832.00
112627,36675.70
112628,42432.60
112629,64387.40
112630,48992.70
112631,119501.00
112632,173301.00
112633,184758.00
112634,41846.10
112635,49530.00
112636,85852.10
112637,185677.00
112638,10430.10
112639,60182.80
112640,25658.40
112641,21106.00
112642,289707.00
112643,63951.00
112644,108980.00
112645,70894.00
112646,-2836.44
112647,13733.50
112648,60246.10
112649,18520.00
112650,-24695.60
112651,40323.70
112652,11459.00
112653,11850.00
112654,35979.90
112655,8805.93
112656,5913.49
112657,389095.00
112658,848194.00
112659,107100.00
112660,51975.00
112661,161683.00
112662,122889.00
112663,120030.00
112664,251395.00
112665,319424.00
112666,99466.00
112667,11652.30
112668,31752.10
112669,124255.00
112670,-13807.20
112671,203372.00
112672,129189.00
112673,100831.00
112674,33674.70
112675,53379.10
112676,19706.30
112677,40697.00
112678,9872.95
112679,112269.00
112680,139586.00
112681,26155.80
112682,103823.00
112683,36250.60
112684,235558.00
112685,20559.70
112686,29401.40
112687,37225.30
112688,27357.60
112689,114771.00
112690,52425.30
112691,52139.70
112692,56160.80
112693,119743.00
112694,26617.60
112695,136173.00
112696,168631.00
112697,144805.00
112698,118018.00
112699,438006.00
112700,281676.00
112701,363065.00
112702,139247.00
112703,36587.30
112704,49269.90
112705,167464.00
112706,73083.00
112707,21650.70
112708,123501.00
112709,178243.00
112710,76474.60
112711,105843.00
112712,-16348.90
112713,76724.90
112714,119828.00
112715,134427.00
112716,273.44
112717,1847.85
112718,81078.10
112719,52274.90
112720,15545.20
112721,59803.10
112722,36270.90
112723,36755.60
112724,64994.70
112725,65259.90
112726,-6299.24
112727,68564.90
112728,159972.00
112729,63948.80
112730,39032.00
112731,53612.90
112732,-8598.06
112733,80927.30
112734,232095.00
112735,-16765.10
112736,62476.40
112737,46945.70
112738,352897.00
112739,53172.60
112740,133502.00
112741,63173.50
112742,22245.00
112743,44001.70
112744,113378.00
112745,138434.00
112746,37411.30
112747,74522.40
112748,380640.00
112749,62820.80
112750,-24307.10
112751,286737.00
112752,113721.00
112753,50049.00
112754,169632.00
112755,29570.60
112756,66926.50
112757,78214.40
112758,1875.09
112759,-17911.10
112760,64312.00
112761,124895.00
112762,355591.00
112763,9925.92
112764,159394.00
112765,-18842.70
112766,110541.00
112767,400468.00
112768,4488.19
112769,97835.80
112770,32245.80
112771,90553.60
112772,3363.60
112773,98030.30
112774,9099.69
112775,50138.20
112776,22457.40
112777,-201.35
112778,687647.00
112779,210990.00
112780,142518.00
112781,89523.50
112782,30728.30
112783,61446.60
112784,86004.30
112785,8119.02
112786,94130.50
112787,66638.10
112788,33612.30
112789,74954.00
112790,125785.00
112791,213854.00
112792,-14009.40
112793,64117.50
112794,608916.00
112795,30497.80
112796,38883.00
112797,62924.80
112798,86359.50
112799,97728.40
112800,68022.80
112801,1869.82
112802,157977.00
112803,307171.00
112804,68337.90
112805,47979.00
112806,12258.10
112807,1962.56
112808,297495.00
112809,34072.80
112810,168731.00
112811,128801.00
112812,94342.20
112813,211203.00
112814,43658.70
112815,36730.90
112816,17600.80
112817,69203.20
112818,59546.70
112819,80566.40
112820,274025.00
112821,10326.60
112822,25190.80
112823,34562.80
112824,32776.20
112825,66572.00
112826,120833.00
112827,57959.80
112828,88330.00
112829,-665.72
112830,73757.80
112831,75981.10
112832,39367.70
112833,132634.00
112834,40448.90
112835,172750.00
112836,62514.10
112837,118616.00
112838,353042.00
112839,126062.00
112840,110893.00
112841,76864.90
112842,205573.00
112843,71641.20
112844,25616.90
112845,75159.30
112846,242229.00
112847,76040.50
112848,182617.00
112849,138053.00
112850,170981.00
112851,313964.00
112852,24741.20
112853,287715.00
112854,66079.80
112855,122491.00
112856,35211.80
112857,1819.27
112858,18072.90
112859,134663.00
112860,55108.00
112861,184834.00
112862,6504.33
112863,79206.90
112864,253288.00
112865,-4381.15
112866,296772.00
112867,25882.70
112868,39234.60
112869,100750.00
112870,79601.40
112871,175263.00
112872,9383.84
112873,178478.00
112874,82393.80
112875,88528.20
112876,202970.00
112877,42968.00
112878,305943.00
112879,386568.00
112880,50047.10
112881,56399.30
112882,380998.00
112883,49578.40
112884,-20398.30
112885,49094.10
112886,86329.70
112887,11108.60
112888,105036.00
112889,94759.50
112890,163834.00
112891,121761.00
112892,81749.20
112893,50015.20
112894,202139.00
112895,11122.60
112896,-68661.50
112897,86362.40
112898,182704.00
112899,14082.20
112900,44713.40
112901,80165.60
112902,31425.30
112903,177106.00
112904,182261.00
112905,72108.00
112906,51757.40
112907,-32834.90
112908,-10900.20
112909,450508.00
112910,111246.00
112911,55368.90
112912,-10633.90
112913,151856.00
112914,4266.17
112915,264129.00
112916,238242.00
112917,76413.00
112918,135552.00
112919,64611.30
112920,38617.50
112921,-16735.70
112922,145487.00
112923,119442.00
112924,73515.20
112925,161703.00
112926,18479.80
112927,-4632.38
112928,12529.30
112929,84826.80
112930,424575.00
112931,43114.20
112932,201979.00
112933,-409.07
112934,120965.00
112935,85314.30
112936,139637.00
112937,320397.00
112938,56927.40
112939,-88043.60
112940,57459.10
112941,363728.00
112942,-30831.60
112943,269181.00
112944,50997.30
112945,122232.00
112946,60287.20
112947,32997.00
112948,59951.90
112949,40210.40
112950,151829.00
112951,46310.00
112952,11814.10
112953,35131.50
112954,69030.30
112955,-10291.20
112956,20404.30
112957,10056.30
112958,460947.00
112959,64988.40
112960,67244.70
112961,263647.00
112962,73769.70
112963,114080.00
112964,10362.10
112965,34182.40
112966,608246.00
112967,25011.20
112968,-15221.50
112969,109797.00
112970,-3726.16
112971,67816.40
112972,166129.00
112973,29656.90
112974,55458.10
112975,36906.70
112976,4941.46
112977,8966.86
112978,80125.00
112979,267512.00
112980,644324.00
112981,68183.50
112982,32313.40
112983,118137.00
112984,-11712.80
112985,-367.96
112986,15475.50
112987,11209.50
112988,49249.00
112989,70143.60
112990,64012.50
112991,29666.50
112992,-9954.67
112993,104463.00
112994,-14570.50
112995,195376.00
112996,16708.00
112997,324728.00
112998,36439.10
112999,76984.30
113000,-13644.80
113001,8928.46
113002,39096.10
113003,83904.60
113004,144508.00
113005,30024.60
113006,53707.50
113007,3968.26
113008,69404.70
113009,31546.50
113010,51199.90
113011,63591.20
113012,31174.00
113013,179699.00
113014,86896.50
113015,149116.00
113016,284898.00
113017,79749.50
113018,67211.70
113019,163932.00
113020,45811.20
113021,42460.10
113022,48232.00
113023,76366.90
113024,127434.00
113025,15634.50
113026,6636.43
113027,31986.80
113028,22817.60
113029,144505.00
113030,90968.80
113031,63186.50
113032,7496.64
113033,169047.00
113034,32170.30
113035,44671.00
113036,139061.00
113037,101181.00
113038,84382.20
113039,89377.50
113040,51438.30
113041,14459.90
113042,222803.00
113043,25148.30
113044,365624.00
113045,1043460.00
113046,65997.50
113047,18847.70
113048,21352.20
113049,147558.00
113050,110100.00
113051,166442.00
113052,10814.00
113053,88511.20
113054,77005.50
113055,34458.90
113056,73839.60
113057,-3167.14
113058,14583.90
113059,73361.20
113060,75849.70
113061,30236.50
113062,65783.70
113063,222369.00
113064,111312.00
113065,45321.00
113066,8584.66
113067,68588.30
113068,83462.20
113069,-9405.92
113070,88074.60
113071,155347.00
113072,24754.40
113073,287145.00
113074,163477.00
113075,38368.40
113076,103187.00
113077,36910.40
113078,34878.00
113079,92143.80
113080,56057.70
113081,68795.70
113082,19811.10
113083,69682.50
113084,78306.40
113085,26187.20
113086,239210.00
113087,511915.00
113088,50564.40
113089,332551.00
113090,40409.50
113091,70144.60
113092,89975.70
113093,69018.00
113094,140637.00
113095,182189.00
113096,87499.80
113097,39654.80
113098,191112.00
113099,-23332.00
113100,30063.10
113101,332501.00
113102,203180.00
113103,40909.10
113104,40579.30
113105,22308.70
113106,153264.00
113107,124587.00
113108,153026.00
113109,18918.50
113110,72040.80
113111,138233.00
113112,76129.40
113113,116553.00
113114,40909.60
113115,70528.00
113116,71631.80
113117,153651.00
113118,-13371.30
113119,175050.00
113120,86972.40
113121,83520.20
113122,145094.00
113123,505765.00
113124,9536.80
113125,150540.00
113126,116694.00
113127,75984.90
113128,59338.50
113129,185643.00
113130,122852.00
113131,66118.80
113132,125000.00
113133,89144.40
113134,343523.00
113135,95884.00
113136,121263.00
113137,15075.90
113138,80012.20
113139,122626.00
113140,148505.00
113141,82102.90
113142,12616.90
113143,32115.30
113144,205586.00
113145,89833.20
113146,66589.30
113147,6801.64
113148,185277.00
113149,52259.90
113150,24828.10
113151,57828.80
113152,37738.30
113153,163270.00
113154,104290.00
113155,44161.30
113156,837076.00
113157,167615.00
113158,56470.50
113159,204404.00
113160,29584.90
113161,189802.00
113162,64875.00
113163,26286.10
113164,68201.60
113165,224943.00
113166,21621.60
113167,127606.00
113168,50882.30
113169,44563.00
113170,247885.00
113171,62351.40
113172,59309.00
113173,35469.60
113174,147168.00
113175,57392.10
113176,77472.10
113177,85468.90
113178,55518.40
113179,17028.70
113180,32765.40
113181,53480.70
113182,8978.62
113183,22489.50
113184,84907.70
113185,90701.20
113186,143866.00
113187,192123.00
113188,8347.21
113189,124431.00
113190,59888.30
113191,22093.90
113192,37761.20
113193,108948.00
113194,60366.00
113195,191117.00
113196,40601.10
113197,694778.00
113198,95966.90
113199,63086.30
113200,14924.50
113201,75351.60
113202,50833.80
113203,7286.25
113204,182365.00
113205,547177.00
113206,94829.00
113207,-809.16
113208,182061.00
113209,141370.00
113210,101976.00
113211,52812.50
113212,97090.40
113213,83881.80
113214,44413.10
113215,83226.70
113216,86805.40
113217,14308.10
113218,19095.80
113219,3665.67
113220,151708.00
113221,19947.60
113222,26160.90
113223,148114.00
113224,17609.80
113225,79492.80
113226,55762.50
113227,83485.70
113228,53021.80
113229,-11135.90
113230,62199.30
113231,40061.00
113232,286421.00
113233,45850.10
113234,39199.00
113235,231800.00
113236,48442.70
113237,202222.00
113238,75389.00
113239,27465.60
113240,92744.30
113241,148821.00
113242,115097.00
113243,91630.50
113244,72853.20
113245,114167.00
113246,82031.60
113247,72022.00
113248,57583.50
113249,87063.50
113250,240845.00
113251,72185.70
113252,40751.40
113253,-16255.60
113254,71845.30
113255,203235.00
113256,30838.20
113257,147470.00
113258,18974.40
113259,689.57
113260,80273.20
113261,17055.10
113262,75522.20
113263,557830.00
113264,-10093.10
113265,64635.50
113266,165002.00
113267,93027.50
113268,199503.00
113269,11431.70
113270,11490.80
113271,224979.00
113272,9113.27
113273,62147.80
113274,158512.00
113275,39674.60
113276,80.98
113277,3021.38
113278,308070.00
113279,88657.40
113280,78383.60
113281,139731.00
113282,78454.70
113283,88641.60
113284,340718.00
113285,10860.60
113286,30788.40
113287,182082.00
113288,67642.70
113289,81168.90
113290,56265.60
113291,48738.70
113292,267737.00
113293,-8325.52
113294,30565.10
113295,257136.00
113296,79409.80
113297,38602.80
113298,56083.10
113299,47458.50
113300,68433.60
113301,15950.80
113302,157849.00
113303,84966.30
113304,149548.00
113305,81400.70
113306,39305.90
113307,156452.00
113308,21875.40
113309,73084.90
113310,-2119.14
113311,79756.90
113312,19302.70
113313,149545.00
113314,12501.90
113315,114663.00
113316,79752.80
113317,79531.30
113318,25400.50
113319,35460.70
113320,81371.40
113321,11137.50
113322,36566.00
113323,43745.60
113324,-8744.65
113325,29837.70
113326,10662.80
113327,57105.90
113328,54244.10
113329,308498.00
113330,172809.00
113331,31301.00
113332,55889.90
113333,169556.00
113334,35069.30
113335,6653.67
113336,137983.00
113337,-34078.80
113338,104716.00
113339,11602.40
113340,65879.50
113341,133405.00
113342,117311.00
113343,13748.40
113344,11840.20
113345,-9740.51
113346,76718.10
113347,91905.40
113348,120328.00
113349,38751.20
113350,14712.40
113351,167680.00
113352,36685.00
113353,90274.60
113354,6693.49
113355,176662.00
113356,78156.90
113357,-14185.80
113358,124882.00
113359,-26742.60
113360,128339.00
113361,177000.00
113362,193563.00
113363,101136.00
113364,33503.70
113365,99721.30
113366,15900.50
113367,91397.80
113368,15641.30
113369,100989.00
113370,16648.80
113371,179785.00
113372,51618.40
113373,135097.00
113374,303131.00
113375,143265.00
113376,127312.00
113377,60449.40
113378,129199.00
113379,145166.00
113380,32469.30
113381,178009.00
113382,254491.00
113383,28601.20
113384,171945.00
113385,186396.00
113386,38555.30
113387,198479.00
113388,7556.58
113389,1389.06
113390,128980.00
113391,27643.00
113392,39458.20
113393,85923.90
113394,2276.29
113395,50358.90
113396,-19104.60
113397,61091.80
113398,56829.70
113399,66392.00
113400,345421.00
113401,15031.40
113402,495313.00
113403,193352.00
113404,12145.50
113405,53997.10
113406,46885.20
113407,217323.00
113408,134738.00
113409,89299.10
113410,3731.86
113411,35902.60
113412,93076.50
113413,576880.00
113414,54876.10
113415,-4938.23
113416,94233.90
113417,637385.00
113418,247467.00
113419,89966.60
113420,22808.80
113421,34258.90
113422,123724.00
113423,110335.00
113424,52718.60
113425,12466.10
113426,196856.00
113427,148968.00
113428,159868.00
113429,166946.00
113430,201828.00
113431,75243.80
113432,70410.00
113433,13737.40
113434,43013.10
113435,496.69
113436,98668.50
113437,35285.20
113438,45431.20
113439,96445.20
113440,166124.00
113441,16342.10
113442,175779.00
113443,160812.00
113444,164226.00
113445,91460.50
113446,4824.98
113447,49155.00
113448,48048.80
113449,117057.00
113450,138981.00
113451,70247.60
113452,164761.00
113453,131712.00
113454,217232.00
113455,76295.50
113456,42848.30
113457,33583.60
113458,104926.00
113459,30213.10
113460,43090.20
113461,-7703.67
113462,34311.00
113463,718.61
113464,90199.90
113465,-61651.80
113466,71259.30
113467,30212.30
113468,156122.00
113469,23022.90
113470,55089.60
113471,28606.50
113472,886375.00
113473,179733.00
113474,67807.90
113475,43487.70
113476,31709.50
113477,141619.00
113478,285237.00
113479,171031.00
113480,168200.00
113481,256735.00
113482,41328.70
113483,5006.65
113484,103077.00
113485,97688.00
113486,-6545.68
113487,99703.70
113488,18986.70
113489,9095.33
113490,101209.00
113491,258689.00
113492,31339.40
113493,121774.00
113494,56300.60
113495,141192.00
113496,23651.10
113497,117152.00
113498,55300.20
113499,19790.70
113500,67774.20
113501,43164.10
113502,283120.00
113503,31057.30
113504,214765.00
113505,-2404.24
113506,-9878.82
113507,193929.00
113508,180746.00
113509,48143.80
113510,194739.00
113511,157337.00
113512,17689.90
113513,58836.30
113514,103734.00
113515,21993.20
113516,564834.00
113517,16569.30
113518,59204.00
113519,148596.00
113520,297382.00
113521,176580.00
113522,17935.90
113523,43310.30
113524,110695.00
113525,71415.90
113526,40639.40
113527,78315.10
113528,56916.00
113529,97863.00
113530,84762.70
113531,131379.00
113532,30201.00
113533,175532.00
113534,364815.00
113535,83388.70
113536,19038.90
113537,86665.10
113538,86845.20
113539,38625.80
113540,86597.40
113541,34901.30
113542,381262.00
113543,-22631.70
113544,86737.30
113545,128827.00
113546,168317.00
113547,28114.80
113548,29063.00
113549,50884.20
113550,55727.90
113551,59162.40
113552,96750.70
113553,-2121.26
113554,315047.00
113555,94314.40
113556,83419.60
113557,43449.00
113558,20718.80
113559,178880.00
113560,59710.00
113561,79231.90
113562,91853.40
113563,376267.00
113564,34723.40
113565,38439.30
113566,151587.00
113567,332623.00
113568,340749.00
113569,181443.00
113570,263748.00
113571,19730.20
113572,316125.00
113573,24585.50
113574,18693.50
113575,-387.08
113576,193895.00
113577,16939.10
113578,60166.60
113579,207940.00
113580,120459.00
113581,237710.00
113582,32416.80
113583,97113.30
113584,22701.80
113585,112097.00
113586,11775.20
113587,126320.00
113588,173437.00
113589,18541.30
113590,260784.00
113591,142325.00
113592,-986.35
113593,37101.30
113594,87669.20
113595,254104.00
113596,166921.00
113597,33398.40
113598,25403.00
113599,47567.00
113600,139533.00
113601,-343.13
113602,151152.00
113603,38633.60
113604,47499.70
113605,22190.80
113606,129775.00
113607,84481.70
113608,153846.00
113609,17094.60
113610,58501.40
113611,219425.00
113612,324985.00
113613,103406.00
113614,31023.80
113615,34487.70
113616,100991.00
113617,148497.00
113618,221735.00
113619,209460.00
113620,46238.80
113621,143898.00
113622,10479.90
113623,45633.90
113624,277550.00
113625,160563.00
113626,88425.80
113627,65597.70
113628,49593.30
113629,39514.80
113630,89941.40
113631,18888.90
113632,9316.96
113633,24981.20
113634,361618.00
113635,66762.10
113636,100899.00
113637,-13204.80
113638,72739.30
113639,106434.00
113640,67752.10
113641,50482.80
113642,194689.00
113643,57672.80
113644,404450.00
113645,216561.00
113646,225479.00
113647,54916.40
113648,79015.90
113649,12027.00
113650,8749.74
113651,77751.30
113652,30829.50
113653,158024.00
113654,102019.00
113655,71641.30
113656,118274.00
113657,478996.00
113658,15686.40
113659,131172.00
113660,13023.90
113661,159101.00
113662,94539.40
113663,56972.20
113664,14069.10
113665,416333.00
113666,45112.90
113667,56930.80
113668,171063.00
113669,28900.80
113670,73917.10
113671,101243.00
113672,166386.00
113673,66107.30
113674,268764.00
113675,281364.00
113676,61362.30
113677,14632.00
113678,56679.10
113679,174380.00
113680,43156.30
113681,32326.50
113682,51591.00
113683,96027.50
113684,86553.70
113685,39947.80
113686,85336.10
113687,69933.70
113688,102378.00
113689,21499.40
113690,67681.00
113691,129229.00
113692,16444.30
113693,96914.50
113694,145024.00
113695,34633.90
113696,122585.00
113697,303536.00
113698,84476.20
113699,36284.70
113700,122586.00
113701,148338.00
113702,145948.00
113703,52153.90
113704,46395.10
113705,77068.00
113706,356238.00
113707,25494.40
113708,75475.20
113709,50276.00
113710,122791.00
113711,36738.90
113712,16982.80
113713,44605.10
113714,30044.20
113715,24236.20
113716,16905.00
113717,652272.00
113718,116024.00
113719,19080.20
113720,45836.60
113721,11511.60
113722,183518.00
113723,193992.00
113724,125050.00
113725,215279.00
113726,16930.40
113727,62848.90
113728,69420.00
113729,-9644.82
113730,70277.30
113731,42281.10
